species,spec_code,Selenium_mu,Selenium_l95,Selenium_l50,Selenium_u50,Selenium_u95,Zinc_mu,Zinc_l95,Zinc_l50,Zinc_u50,Zinc_u95,Protein_mu,Protein_l95,Protein_l50,Protein_u50,Protein_u95,Omega_3_mu,Omega_3_l95,Omega_3_l50,Omega_3_u50,Omega_3_u95,Calcium_mu,Calcium_l95,Calcium_l50,Calcium_u50,Calcium_u95,Iron_mu,Iron_l95,Iron_l50,Iron_u50,Iron_u95,Vitamin_A_mu,Vitamin_A_l95,Vitamin_A_l50,Vitamin_A_u50,Vitamin_A_u95
Assessor_randalli,23439,22.30053274106946,9.85535030176911,16.594143025533597,29.243666647943993,46.156857184199836,2.791706806762381,1.7820077416193076,2.3864645279016248,3.2637876722868806,4.163801451324799,18.779353072958724,17.605945501651927,18.395716665057787,19.1624845780641,19.898306034071457,0.18349372836095573,0.09695869638792898,0.1455180100657729,0.2249435605603859,0.3482697048865037,236.93721943270435,130.03693613404317,195.2111206110632,311.9586199564071,516.500126063217,1.2335766278598514,0.6772030527802696,1.0024600881319878,1.502113949465564,2.1107120758010036,159.29459481508857,50.7810550028796,106.44973524495113,236.67496889781017,514.1248509540209
Assiculus_punctatus,15009,22.154864587698974,11.89814029447608,17.97884352864358,27.774101879732832,40.62020812604155,1.9478197617317408,1.3485251742742776,1.7114177340464687,2.2216653494573677,2.7210776798826823,18.9305709057647,17.882851762759685,18.587663444463672,19.2799914172437,19.917288879139093,0.17623497227360352,0.1062707052573496,0.1494073957606896,0.20618620341500174,0.2827034047197294,132.13575724805247,77.75828351916317,116.00565467069781,167.66159176204985,234.1132048110331,0.8760200597926872,0.5437362544947689,0.7362595277680711,1.0636129179389666,1.389917773127026,154.79687205297557,55.399538132700904,108.67712673658247,220.73579318412595,431.1504061697818
Asterorhombus_intermedius,8123,28.903351092763753,13.752527544811858,22.477593365130094,38.239075971457616,66.6641267150818,0.9537782567393083,0.6030819925483559,0.8259465382393388,1.1015689081953066,1.4575963209456786,18.095998034839837,16.57326304257802,17.587643797816114,18.625310927252904,19.65589306558944,0.09486561013632061,0.04537871805449014,0.07255934513758028,0.11969350590945244,0.1876024537607421,63.10976785724153,24.445182861130068,43.16487430180971,86.2678116127819,113.06639332126426,0.576996263913528,0.2658873355175974,0.45605709705512504,0.7286162718697509,1.019797029803834,159.68214300389326,38.876969916485905,99.54430456432527,256.63098603300324,649.428043431683
Asterropteryx_atripes,59956,15.836782631301674,3.791653381771658,9.2570256769824,24.130184776661306,55.12149451465202,3.0109681903314414,1.410308665733125,2.349027513089705,3.7757166756565335,5.56137154455859,18.094636546502148,15.854327655152545,17.340776737880915,18.83553456554297,20.08516415208206,0.15845192152897325,0.04486465532371752,0.10342967729067988,0.23838293624153603,0.5239071986057161,319.96416791435377,117.2363997744341,229.90322845795396,445.24396001592845,1108.418852632229,1.9527319806770491,0.7145141419988571,1.4324261236656846,2.6390112629137743,4.9681612466568374,103.08342031534505,17.414018959269033,55.746314571651915,191.44518061425575,600.7466339260275
Asterropteryx_ensifera,7247,28.168455666989395,9.189595009715509,18.645149023847463,39.99545205990461,83.45740175571032,3.7420631631593952,2.118755484747867,3.069461354883403,4.534089360716727,5.994301686856801,17.792485849142178,15.707834746152074,17.118495129113636,18.480690211549636,19.6308380796678,0.12187583114138766,0.04231230534788923,0.08522831514559343,0.17178607680370983,0.3222885091448699,329.15751688679575,147.41090950301222,258.6491632781817,441.60604321075675,938.868449887347,1.434878733384139,0.634809576801078,1.1111413556461884,1.8636081623507499,3.260491196694954,196.26585997663483,50.62623686767896,122.34406421603882,309.2026657325844,764.9559641142589
Asterropteryx_semipunctata,7200,31.85313129420567,12.864542606129582,23.477990341292465,43.46363648653802,79.53486327803527,3.2529715855700663,1.9864874276654874,2.7069587332199228,3.7991432353793355,5.033892783436644,17.594058839495062,15.518367559403293,16.936790727124848,18.235376669267495,19.402242631891966,0.08446504648100789,0.034053751527826207,0.06344305182413162,0.11298769036981693,0.1950864172075865,231.934428742644,109.06943769129275,192.63979649495894,299.8047172176144,546.5126132444699,1.1916513887905769,0.5491530729984793,0.9006409468000481,1.4917846651922488,2.4386677265417704,79.66196087382806,17.15700185157991,48.50061828059004,128.32149890279894,348.1634978240625
Asterropteryx_spinosa,25421,11.636850037989284,4.0119690231803595,8.083174795606137,16.354955609780124,32.985125297001936,1.803088053028199,0.9947153024311084,1.4689932187595252,2.1852121946911085,3.099116627692848,18.26636449869674,16.18542003142265,17.567989180306384,18.93530480916508,20.09059659893071,0.15263811216142675,0.058086175192511205,0.10959669744637594,0.20545262755663407,0.36277998089436236,159.31639124581727,58.865153622766755,121.10201909528163,207.00702925871585,410.6739847700038,1.1710759013206335,0.486945196592644,0.8974504052255929,1.500994064301666,2.5902399606407047,138.1787725990494,31.66032198334642,84.8200358636918,225.80156355803877,610.4427442056489
Asterropteryx_striata,58618,33.22137552566436,9.119477248727545,20.642596099065393,49.647021674962915,107.50401487294177,4.151334606063912,2.213205691007916,3.319444703399106,5.056745311919233,7.035183585754908,17.43610681114839,15.340545262530203,16.7427220940747,18.15384228607233,19.330022485009884,0.10845661116976779,0.03337656115072002,0.07183276568141772,0.1590285262042577,0.3257336646573364,413.44017194947793,181.20129065162234,330.0721277602912,599.7680910928269,1403.2806129701644,1.8104509449861506,0.7504474989742256,1.3497157110619096,2.335454000180442,4.0713425630834115,189.01383898233365,40.86541934501305,112.03232670284335,319.0428420854069,911.641037993164
Astrapogon_alutus,3533,15.977230519412277,5.407878057347674,10.82491211465275,21.293554745521167,40.338064815102584,1.8155828675259789,0.9964821910512051,1.4936853286784861,2.1338268786063987,3.005844936228022,19.69736680264313,18.362543299214792,19.24274431554627,20.130886311445533,20.960226437853063,0.2611402889045783,0.1124229827696504,0.19630172773034543,0.34614200854040444,0.612074928748151,139.04038997972668,63.1046117435731,107.60895395122735,212.88538729698456,356.504756007745,1.4095014472552791,0.6519701018367485,1.09315664574075,1.7809211816090105,2.7345269727957056,46.16238222538615,11.234927412618914,28.220909156642595,77.05905533945501,206.10931260669543
Astrapogon_puncticulatus,3534,21.6680229496043,10.600398258618585,16.82386815907685,27.44708641832728,42.8492479949053,2.253264696458203,1.4679684565135902,1.945257297815938,2.573948255744803,3.3046414168588836,19.076102824328565,17.96653464632534,18.707226701641826,19.436904909247087,20.105032175135978,0.15324110402776486,0.08698149205909701,0.12519221355260665,0.1833346932646626,0.2729932350833392,172.94928699602508,101.25958987171413,145.06603185464667,222.04511239999263,343.7348335777759,1.1034099769761385,0.6152583671153187,0.9053742385227149,1.3522018442923422,1.8250767603958977,105.0051395332997,34.68290193503686,71.35125839036891,153.36400557178203,317.49923636282745
Astrapogon_stellatus,3535,30.20235326183433,15.496076935495806,23.62391582339574,37.90064860203117,56.90117636834979,2.169361265733797,1.4548613661021432,1.8921714142635333,2.472542327940944,3.078868544495944,18.94946657100791,17.872282796202068,18.587564035337248,19.297089384544073,19.991770262811738,0.17734970461015048,0.1053931862333586,0.14712852332516896,0.21303920967509882,0.2999841435753142,157.47695691143184,93.82702833920207,135.80489580256827,201.17450045970037,300.33197954374793,1.0853833992287443,0.6420576571856867,0.9077381605908537,1.3058326044108537,1.7467111087787277,99.29357375554928,34.84420273217771,69.33255531072192,142.02989426365394,288.0580215742675
Astroscopus_guttatus,3703,9.918528857999615,5.236554920036048,8.06728863381632,12.680771152140428,21.04017795535537,0.4191550243070253,0.30012831996080386,0.3720841524311113,0.4693141550352105,0.5899331487162734,18.91658892221586,18.08003198315493,18.623401745302726,19.20194558305321,19.756202596472946,0.569206577349181,0.33626571982370407,0.47555996631370406,0.6819453048100406,0.9759434219994769,30.215115706613293,19.771171952462375,26.198473544518013,38.454074970125454,62.5403116085629,0.35488301482947415,0.22255753502505524,0.30353004370969905,0.4235141781903858,0.6002229732069967,23.914251079234816,6.920973424567541,15.69194476334555,36.39915006389352,81.7491250629551
Astroscopus_y-graecum,3704,17.92802692979696,8.51848175562564,14.196346915624463,22.19691105595033,37.243492587437736,0.6440751948700671,0.4094120676201919,0.5546835468035901,0.7324338277186027,0.9589914200992686,19.404236165676085,18.327577518637238,19.051517515404527,19.746942014290326,20.398739636938572,0.1482145491771684,0.08400627662329378,0.12123441033221377,0.17988528453020944,0.2603428163359262,29.822279359239147,13.943668955044767,22.219952279097235,36.72601704529268,50.84826959634277,0.5451908440370453,0.3079799185928992,0.4466228291933786,0.6595533433685764,0.9176653458855298,82.43996818988401,29.98849069037898,56.78576540274636,118.65610336172544,236.44781079983267
Astroscopus_zephyreus,14261,50.36755975555418,25.86204964952288,40.55068140507149,63.05791884714251,101.76112374730346,1.0117594734342972,0.7156342603322761,0.8988520432971413,1.1336910088848913,1.4226255724875387,17.977297512430525,17.022184887120254,17.663726205054903,18.250429373675964,18.798926482661734,0.15336061984184768,0.0854247866037968,0.12510759210713288,0.18479669285255929,0.26732409041202837,144.59442487406514,85.44877851039874,124.20107537371437,177.0450991187424,260.39968798492333,1.08135054256744,0.6756648737713511,0.925862406444567,1.2811116821147732,1.7228774722269609,38.491938620694384,14.447670568980028,27.034671141227935,55.650147773533874,107.75166457460902
Asymbolus_analis,788,7.159744471979571,2.060965197233135,4.414853444556096,11.429928595831278,23.17274991465865,0.4057085715383888,0.18548702652837123,0.31568435146545915,0.5135065097942741,0.8355541941137369,18.774152594915144,15.627428199416519,17.651966832685886,19.905072035524434,21.862279043779218,0.20116942942730076,0.08122998276481805,0.14850984921193627,0.2729346372343689,0.46818696128287474,3.299029105093487,0.8524721026589966,1.5063426661749635,6.464469339640417,16.91702441191604,0.12237517558037632,0.03074707224880949,0.08207059822038193,0.17891151777266306,0.3600819533429171,38.66128227972638,11.001184356303513,24.671101609225317,60.01752552497517,134.9365665213466
Atheresthes_evermanni,518,26.71115782533999,13.133444358923706,20.762927048422625,34.07107138066456,59.25589911419898,0.28070352803036086,0.18632319682030365,0.24222277583777352,0.32003808947501994,0.42671395710801335,17.211029602363805,15.85818129924647,16.74105914825409,17.67464989541241,18.596735472336345,0.37476372919157375,0.18038420982497058,0.29370983381194954,0.47347012624808926,0.7706043792671369,20.195302603767352,8.044547396553124,14.209824816020049,24.608110303826816,35.3488384784338,0.24350325406581663,0.1230429279857227,0.19609346325947602,0.3046008366199621,0.46619351170667633,10.250925698525315,2.3477499229161007,6.398356105411277,16.936991894328603,45.70472311747721
Atherina_presbyter,45,12.77405910409258,5.8647987506337,9.898883000437142,16.950624731842275,27.446367870507764,1.1943557462721093,0.8281182803859094,1.0583690564975057,1.3563254071358053,1.7150167415317097,21.006993828058423,19.438407200847397,20.46301922076664,21.51248787417496,22.57025401222068,0.41194643545313836,0.1914216367740684,0.31753709768181804,0.5446291305403045,0.887659519911761,171.3847663677568,101.27000244916603,135.88698756036348,231.30388317725584,344.87149682422194,1.8034143213780536,1.0685852380882301,1.49890043336688,2.1368731266629606,2.899695476514293,25.06895977307383,9.83580052322713,18.10293362036499,34.97128783301572,65.89750626411859
Atherinella_eriarcha,13511,26.264515573436952,12.068182851603828,20.496372589277666,35.64759368192888,69.44330143030464,2.3740575532054846,1.4854894719547103,2.0201916790028336,2.7615376926546404,3.5846579535435734,18.651669073531302,16.293931928617134,17.822961640960596,19.576179536666007,21.362174595647637,0.12518149891461536,0.04802506718307795,0.09078421527719575,0.17169501239380103,0.35497693072198816,205.7064993470441,113.10122212735641,173.08210776610179,258.257971171171,455.1697641437772,1.329024138712676,0.6849079870897536,1.0628306534795655,1.650164197947189,2.311578210085369,137.76942194774472,42.62994121205842,93.46136036568932,203.75582834414342,445.3140898619178
Atherinomorus_endrachtensis,5228,17.674706729542272,7.976187438469192,13.85256484403239,23.776135685039453,43.516194257301436,2.1709051695004478,1.3886594362620972,1.8436781225567402,2.560884231205076,3.1877210069859285,19.3737969742583,17.049702512298996,18.57045127662963,20.214533751438363,21.76419011399709,0.14958676207075444,0.06152237715970323,0.11019921686595394,0.20007267274811477,0.3800903404812821,123.46594125910627,64.91129541729045,97.8094388676656,160.70098383436277,250.54062929479494,0.806594092442819,0.440031525676883,0.6533510013741097,0.9852536174866432,1.4158273204077,306.80091077555517,97.68052450580068,209.56628973135122,443.805786491925,939.7010414009033
Atherinomorus_lacunosus,1303,13.437190304620916,5.794582815440139,9.944777905614854,17.39573115454926,30.477717018887965,1.1844764274894524,0.7289471934653926,0.9985571220579491,1.3763752612299855,1.8345003571764757,20.35333278590128,18.00372499751861,19.549749354143962,21.182193401204017,22.67047391159177,0.20997293843431386,0.09305107790198167,0.15722078638435938,0.2782578206373042,0.5084375130237246,38.9602898829112,16.79539317538724,30.392359303533887,50.306388424778206,99.3492948681049,0.5575060987676128,0.287452176427985,0.4458243760745473,0.7016585997637266,0.9922941854270302,70.5367685700273,22.019156396676486,47.525721505457625,106.72092495068739,236.8898862920007
Atherinomorus_stipes,3234,9.05195431084099,3.5928570768695676,6.5003236819467185,12.252540879656486,22.93190846453495,1.5106586952640368,0.8765980768268026,1.2640129176879495,1.796252347891567,2.4136733792472764,20.299955637755694,18.02961596109831,19.505151574432563,21.140082902740588,22.604353711672818,0.22941220074379293,0.09668472177119371,0.1701332711115887,0.3058959411137814,0.5777398720769221,74.61949933707322,30.412589512888637,57.85926459949682,105.11891761116131,207.30810993585231,0.7196167364372019,0.36002596180674823,0.5648991683153552,0.9122129713489704,1.35600286047575,105.57994033342712,30.544082359900344,68.27341558329168,159.74516785847987,377.3931976924307
Atherinomorus_vaigiensis,61247,12.594856569260077,5.907070126956271,9.556184946551234,16.717901675394415,27.725545756208035,1.4242536716677532,1.007866715388798,1.2761737763293395,1.6161675693317967,2.029707894886591,19.98384812263816,17.76866169986127,19.19113414587734,20.75012254795209,22.21147073997378,0.3618627707735787,0.17014340254289634,0.2787916312778997,0.48688121199122314,0.8686662639309001,149.60914104585655,94.2505536373626,125.37233823160015,208.9734112374231,326.5372550867905,1.4362370781166058,0.8443378804252042,1.1905696993485249,1.747722154797864,2.3328190759796428,22.929593971215716,8.57159857179177,16.495713957575663,31.977178498447675,62.31946583488933
Atherion_elymus,7302,13.517381244147042,5.987826393999376,10.31088393668791,18.520746107716782,37.275619303396944,2.162296705370771,1.3379828652155,1.8314775395700704,2.563254732676579,3.3652417715787024,19.238649546508846,16.85704500705475,18.437749572004055,20.082621435231097,21.63167681297417,0.12449911284974027,0.04996304239519063,0.09183977055364617,0.17133009952100497,0.3388733968007011,186.31671784267786,94.38526887517968,150.29931507007586,233.48384534104326,402.2381394202352,0.9874607533979147,0.515361257064168,0.7795964468026754,1.2551961228742345,1.7906456188229458,331.18246094475825,95.93598712984924,219.70528541572108,498.6607969525981,1080.949724154505
Atractoscion_aequidens,420,90.47149352193202,45.3008509380462,72.14567663965983,120.34002111386931,199.2926393430365,0.6509108140850888,0.4480477608167738,0.5776055147117848,0.7483276832652862,0.9884962472466513,18.671186752207657,17.396241915986707,18.23480257877592,19.119389153083382,19.955447029729683,0.21673369057498584,0.10568338475932909,0.17327469179315985,0.26585271558017526,0.3787422974550708,44.76746155249261,25.606978598577186,37.83870854490175,56.939424777053084,94.45402363357756,0.7247952332763543,0.35219782931621174,0.5745844073581134,0.8779936901706638,1.3479323286261766,26.744229173743776,8.66590772029754,18.175788999815865,39.577814740612254,87.25017146744871
Atractoscion_nobilis,3578,38.04968377103002,18.201321306995506,29.42497473973154,48.00199672509805,78.71635850811914,0.4300277458447868,0.30771511037079047,0.3839047091872826,0.4876307088123857,0.6370261714417498,19.832929564623328,18.729290286654305,19.4686951788961,20.223436353626802,20.913993494838284,0.2887691260631344,0.16717144376496187,0.24444788525408992,0.34055136095444716,0.46333138375874744,34.40617180609488,18.88622005394103,27.922399050486987,42.80004551900472,68.49367837531081,0.839552205082669,0.4286551152793919,0.6852730469564976,1.004178531369245,1.4867791902497791,11.209256328691975,3.3201541977502624,7.39789832235486,16.671246775595165,39.28455044017759
Atrobucca_nibe,941,12.981395587869509,5.6475284847134555,9.761137737391088,17.44272252894143,29.773666469107685,0.4126296612448696,0.2814270894893638,0.3613662223541334,0.47265858664922633,0.626222874096902,18.461931417970504,17.275618723273258,18.024698207507658,18.88069357921399,19.720110336343712,0.343356654519384,0.15427877330736967,0.2706009592139184,0.42320071857863983,0.6252175304602794,25.416025288619835,14.393222583041917,21.08815805757256,33.5340212721499,58.45534180390291,0.3790340325232644,0.17693519743388064,0.2878601979430265,0.49553529175677247,0.82454668524252,14.341476528643522,2.8772779968273494,8.369133118110534,25.446626343006102,74.64725180582082
Atrosalarias_holomelas,7559,23.518341885230967,13.530458941505598,19.095377760475152,29.189980139638966,44.4730233368876,2.2184697576470014,1.5367955526005106,1.9657659215902894,2.48968619820403,3.108711848203892,18.408947308544345,17.25485281052544,18.02594013895819,18.7957193411701,19.474402835145572,0.12562099332528823,0.07853408572774262,0.10750031831178083,0.14712699514822325,0.20161393949494763,106.1444351897833,56.68010113912641,87.94532042951771,119.16801084139715,171.75320312313588,0.8083873351294535,0.49244880363466664,0.6740057665203809,0.9526126686696126,1.2952316294501198,101.19765485121026,30.172690099113595,67.543314329072,154.16642937808226,339.4667625452584
Atule_mate,1893,33.050684242112624,17.727777227469783,27.460513561288412,41.715089254069866,62.54206527444393,1.1694242879415424,0.7938585702734178,1.038137663107683,1.3096740494102328,1.6109653084990645,19.987188560714323,18.9120579341373,19.627645491601257,20.32544329923011,21.04418405713694,0.19336233215933823,0.1199620839373602,0.16405399529604975,0.22878597574668755,0.3264761114148468,79.44235980455994,45.383442498858045,67.98737188427478,93.37948744278324,166.17212565767656,1.0351009721128586,0.5862100633086246,0.8522007477045417,1.228459982398902,1.832746223316171,87.56113163448306,28.0884690251312,57.77689912741876,127.65560548324876,279.31175126438916
Atypichthys_latus,12227,10.617471966889868,5.164055871824683,8.235813267354615,13.521835666207604,22.57946185085011,0.5954023038428085,0.4042582349665116,0.5197079953085815,0.6848228183260077,0.8969633698245212,17.57747368123104,16.53684181193346,17.23050997602917,17.945495384848133,18.65175820393606,0.4329649095374898,0.2196590925591956,0.34216486059164986,0.5437977307197436,0.8863442851052221,35.35917205645287,18.89172413965417,29.562300400554676,42.38835944899229,61.117848247665044,0.290669445745783,0.16206448293481557,0.23513064117022833,0.35278355898255126,0.504594949886346,18.491710582950837,4.398799202547793,11.47430475032897,28.94927277693159,75.26228703860308
Atypichthys_strigatus,52460,13.5290477379627,5.822851712200027,10.40887264766441,17.09646919306803,29.96197005759077,1.1691425572952787,0.7370190685784457,0.9922472137826477,1.3753003152560908,1.9454864869193356,19.13896728103097,17.88946762929515,18.700056413875405,19.56528331614689,20.337169885341417,0.16004524883947538,0.08651117547920965,0.13040964559056178,0.19554072462676914,0.29268972981064745,45.6990797725372,19.55065614467288,31.77858794151006,56.948078008807855,80.77852940083405,0.638104728368784,0.36088872362662355,0.5130579543037357,0.7889208553047262,1.173342180737126,30.760816198240256,7.0737465051262465,18.761890597240736,51.60775610104125,132.14636875992642
Auchenionchus_variolosus,55254,19.64560992098197,10.275015173197195,15.803860222429586,24.23460885852094,37.53506537103897,1.157035700701258,0.8318414335652113,1.0382568760409372,1.3048650889298947,1.6362782739401753,18.867670137717553,18.048615355914993,18.591278056761322,19.134968672905785,19.623370056950606,0.3529859183636945,0.22543750334073107,0.3029101774192546,0.4115309381549046,0.5622626348368653,154.6989322772519,86.24595637224074,112.32551872681455,201.09355865270788,305.87140347040497,1.3713953478537697,0.8917560160155383,1.1709132965713651,1.6412245598673514,2.2922152529367033,17.67626526302149,6.335173864084719,12.473238885854226,25.03444626969173,49.109267328408265
Aulacocephalus_temminckii,7701,46.48936624348954,27.01890339578418,38.517322421558255,54.831557900954806,79.05769043982897,0.9931048399726392,0.688119602909433,0.8784331084719105,1.12511644904614,1.4051762338945322,18.496810091782006,16.650251105794183,17.89821659147251,19.10864180681156,20.170598017786354,0.1842269364579498,0.11986765320030737,0.16076781066399506,0.21380064240287722,0.28664197188769874,34.5790704016685,21.038059729473815,26.52649735727556,44.32974255065823,66.80231851920941,0.5040523681660571,0.2659876616293022,0.4095609476131038,0.6084844727710402,0.8227603183751696,98.11654650184892,34.97662658939889,68.11271455381849,142.84349738822004,315.0982468693385
Aulohalaelurus_labiosus,795,17.13608197041623,5.100844431295581,10.52219800185401,25.3929918745866,49.18627399664732,0.6233512084610007,0.2924858173525469,0.497441080095613,0.7568658355641875,1.157852984934028,18.522651400038185,15.412830548886767,17.41925944695865,19.597939486582725,21.57023688524436,0.17805556557868835,0.0757345942660711,0.13338125864667102,0.23556478315028234,0.396596270578852,28.582272544528536,4.616435043804174,9.45335206386617,56.65719397467734,156.1919686346161,0.7238478075694776,0.19021618130189474,0.47661939779175433,1.0214031369444054,2.1625544502885745,11.313578882143894,3.878972876014946,7.842698059143871,16.100582196496394,32.94115851420315
Aulorhynchus_flavidus,3270,10.651942354792496,4.486224458511806,7.914669841578831,13.799235280017545,23.589376635024664,0.7810470109376135,0.5471335149163058,0.692707689435686,0.8773568011273085,1.0904155464472858,16.611138496480798,15.404493313690322,16.21579859793511,17.004732927303422,17.759710139818456,0.4487359319469968,0.219390936137368,0.3552087766601203,0.5759350590942893,0.9277655745636016,59.404935944770656,36.67415585819707,49.94319068257812,77.30235401466464,125.26624942324104,0.40902706748144524,0.2373461217876401,0.3444375948397591,0.48923654812591877,0.7315855003807596,46.34466190479804,11.889620573035012,29.28448502929324,72.06213045203896,175.47622021926094
Aulostomus_chinensis,1309,75.18977450615621,39.13164608107625,61.71967577582259,95.37669489946728,159.17648402881508,0.8907818615762912,0.5976899990997339,0.7759045243060803,1.0059251144373684,1.3244161948337614,18.42550575408991,17.25744916296999,18.01362185591242,18.848393710921922,19.59776488606692,0.10995811115027554,0.05783404981088936,0.08911647107182598,0.1355308749558924,0.22317746069562114,46.702530542297396,25.311297577050542,39.09370602394746,57.41646401565515,85.5553984071708,0.7849130726413127,0.42936914407649845,0.635616974073992,0.9650939806389216,1.444319786357867,38.12473057565121,13.974040667867339,27.01662824895933,54.284896848963655,106.05180028470603
Aulostomus_maculatus,964,26.975510615330947,11.621917979812173,20.250071568496033,36.32132194218001,64.01990602608599,0.5712716202826746,0.34487426972703117,0.49156346939279844,0.6765084361054147,0.9514884466092051,19.3565841627263,18.05778892003596,18.91796026169431,19.789807372827553,20.556860224776297,0.13999982700166558,0.06549130894302395,0.10951430632624551,0.18056802382971543,0.2952887061849186,28.788023101869918,13.84939532795937,22.64085704369061,40.008353257860215,62.97303903961478,0.7684683207508979,0.36641987917534585,0.6036950491947174,1.0101771244939544,1.5038584131863215,21.300522435941595,6.285913402450169,13.632906549526014,32.72481511264477,79.52228441542304
Aulostomus_strigosus,9160,84.27296591178334,40.112555397672764,64.08123618675525,111.82678327710772,191.26977354683655,0.9598998938828245,0.6403614989306622,0.8331581029514232,1.0980393796551813,1.4189006637684054,17.75039861260518,16.646173188470122,17.360415121267124,18.133806122056857,18.8879632216417,0.1536028626090437,0.07664055733135489,0.12293484247698183,0.19438207918522266,0.29864864432264204,149.56734007641847,83.8134011120452,117.80488232121945,204.9783374270299,326.8345925890981,1.5643101999596203,0.8510016309090565,1.273892870782539,1.8857729920094015,2.707159768945012,11.166987703281361,3.8183242325094024,7.7673582105255345,16.28100817812165,32.7170660605706
Austroglossus_microlepis,527,18.931362614770592,7.692016298314214,13.758403060637196,26.499205182401724,47.97727601275122,0.3258982282738091,0.204139199301866,0.2792351297818113,0.3813032176796718,0.4981517118528849,17.321430030760993,15.443969467095545,16.673474161410635,17.967888647845072,19.27141887731605,0.15964107746378595,0.07078264629343568,0.12492180174290296,0.20250651800527397,0.3207447928781404,22.905779590835298,8.893516549207245,16.43311979179048,38.57054021263024,62.122653069381215,0.3403413074557448,0.13989088515522843,0.24560566819732033,0.4680447456620102,0.7851815177243635,5.856122052457594,1.1042844977030264,3.3195937096980224,10.386391482516094,30.858300896993025
Austroglossus_pectoralis,528,41.503661613677224,19.804344637084167,31.00312221896331,55.55040659345826,96.48580506979961,0.4768987749421998,0.3010245964594547,0.41543266968062886,0.5447011365334625,0.735691665189516,18.79296973778367,16.942815903179607,18.14108050642438,19.36687630703285,20.652885764076782,0.20382600577740528,0.10677572659401202,0.16422543277550913,0.247803641752433,0.3758080293313588,80.61620830838095,27.518240578529714,53.42841862991669,132.5212882318006,176.10664927139334,0.925472301330681,0.37831332146830454,0.7016571688088724,1.1740452077315842,1.973179148056794,6.080400264620417,1.5446901110231237,3.79527107495022,9.818502761952388,24.03747476142252
Austrolabrus_maculatus,47036,5.441382642509685,2.2738568809353827,4.146983037345067,7.257691917819797,13.301804428369136,0.7387683716348457,0.43970260883840057,0.6091061543695487,0.8960900167633999,1.4497174684481953,18.264385736459726,15.484925400781814,17.389066076635793,19.08093803697608,20.61990876070973,0.3335482549271007,0.16115555872647294,0.2593933557691115,0.434372426532721,0.6936711617505571,31.311307603908794,12.736110979223964,21.208444472003958,39.840709992994555,58.66153190774308,0.2479683756691734,0.11561251406483317,0.1842421768295112,0.33008359920550195,0.561414686774217,72.87981607486877,14.6097314200493,42.20465545018611,126.93548582178515,494.0683216536788
Awaous_tajasica,46950,68.75688291408099,32.26029727495641,53.57322806644346,91.05348489699122,187.61100975592473,1.996050779268054,1.314923510758304,1.7242299799091514,2.3018754781858437,3.0628969448072807,17.69975044295603,15.27779573643648,16.886563953959545,18.452440126967648,19.86606447873161,0.18900854837918724,0.07683966828825274,0.14411409849156312,0.24490453626297898,0.3972403387391163,102.79863025718133,46.232709297694576,75.18879448528601,179.55747712025308,491.17599520383715,0.69605066824652,0.2525444765240563,0.49547730973605714,0.9826700749610946,2.2763664968140938,26.396326272011486,7.487915069643195,18.006707699942034,38.52743622517544,80.12759987131072
Axoclinus_lucillae,46547,136.00228933523553,13.182196831762198,58.83134444825885,274.62537229436947,1056.2614445553206,10.707083677590802,3.6058804900771015,7.512222045802676,14.42689628277419,25.004784949564534,17.100262393862813,14.88419643939927,16.34339252713606,17.86289961184766,19.321469648693956,0.12334864555217782,0.016530922716776433,0.05773157472752712,0.2505272320543359,0.949176560557336,2320.36477137944,692.0815694784791,1317.8956437683428,4564.837242369117,18506.145958916848,7.289281663858997,2.0035043510807293,5.181938747009624,11.321112618110671,24.486366685574517,5.167176609642537,0.31886544806329253,1.9517975700810886,13.772430074816794,79.65149492998154
Bagre_bagre,958,57.349087294701114,30.70738918057094,46.51254900509406,72.35416711777489,116.60158805032097,1.2101453917682181,0.8300687879149123,1.0617049826761555,1.3829770827186443,1.8175973194710089,17.0094077157832,15.452542474747277,16.45791181156787,17.597945311295344,18.85954373743658,0.17457260230924668,0.09956945390834558,0.14245965750454437,0.20903049432011983,0.3007838318612097,105.85005143328105,56.9995739679803,83.36293864591747,144.2353089787386,218.77426658780718,0.9137058354394094,0.586027958923237,0.7870061297262438,1.0587768394906847,1.49260743845665,21.251162934727958,9.547514503545134,16.15739814216177,28.505923193521,48.13496121337572
Bagre_marinus,959,29.46365048208241,15.819759992583222,24.193251548237185,35.948816217902106,58.99312199972769,0.8549664715484675,0.5711412034395207,0.745878812774132,0.9770910008234364,1.3002135845374065,17.570270534241345,15.97867736440545,17.01827488606669,18.17226871855587,19.402005165362922,0.23869324272120135,0.13692605447907244,0.19714700855168046,0.2898008106751745,0.4092023717149441,61.77414416528758,31.697766219396968,49.16749589641239,85.54170538363974,152.85527610418214,0.9137202281253298,0.5642774200099189,0.7805205701738662,1.0788083549852605,1.5289405546876185,10.449251783376138,4.4189862187430595,7.684642903719093,13.927252690331347,24.818158071214118
